step,total_steps,progress_percent,elapsed,eta,loss,lr,loss_rolling_100,loss_rolling_500
1769,40000,4.4225,43:23,16:38:17,0.081,0.0001,0.06179400000000055,0.06779879999999971
1770,40000,4.425,43:24,12:36:22,0.046,0.0001,0.061460000000000556,0.06775579999999971
1771,40000,4.4275,43:24,9:48:15,0.0712,0.0001,0.06167000000000056,0.0677177999999997
1772,40000,4.43,43:24,7:48:28,0.0696,0.0001,0.06182900000000056,0.06766759999999969
1773,40000,4.4325,43:24,6:28:19,0.0487,0.0001,0.06175100000000056,0.0676263999999997
1774,40000,4.435,43:32,27:28:03,0.0749,0.0001,0.06209500000000057,0.06763579999999969
1775,40000,4.4375,43:32,20:07:31,0.0613,0.0001,0.06205700000000057,0.0675907999999997
1776,40000,4.44,43:32,15:03:58,0.051,0.0001,0.06212700000000058,0.0675387999999997
1777,40000,4.4425,43:33,12:46:51,0.0648,0.0001,0.06225200000000058,0.06749519999999971
1778,40000,4.445,43:33,10:29:20,0.0479,0.0001,0.06223300000000058,0.06743479999999971
1779,40000,4.4475,43:40,29:04:23,0.0551,0.0001,0.06206800000000058,0.06739579999999973
1780,40000,4.45,43:41,21:33:17,0.0558,0.0001,0.06192600000000057,0.06738599999999972
1781,40000,4.4525,43:41,16:02:09,0.0431,0.0001,0.06183700000000058,0.06734299999999974
1782,40000,4.455,43:41,11:55:26,0.0698,0.0001,0.06199200000000058,0.06731719999999973
1783,40000,4.4575,43:42,9:34:34,0.05,0.0001,0.061861000000000575,0.06726019999999973
1784,40000,4.46,43:42,7:39:48,0.0692,0.0001,0.061850000000000585,0.06726879999999973
1785,40000,4.4625,43:42,6:02:53,0.107,0.0001,0.06251400000000058,0.06729759999999974
1786,40000,4.465,43:51,32:30:33,0.0491,0.0001,0.06243600000000058,0.06725459999999973
1787,40000,4.4675,43:51,23:43:03,0.0393,0.0001,0.06215100000000058,0.06719159999999974
1788,40000,4.47,43:52,17:34:33,0.0548,0.0001,0.06215300000000059,0.06718719999999974
1789,40000,4.4725,43:52,13:15:04,0.0533,0.0001,0.062191000000000586,0.06716739999999972
1790,40000,4.475,43:52,10:16:42,0.0732,0.0001,0.06196100000000059,0.06716119999999973
1791,40000,4.4775,43:56,18:40:15,0.0627,0.0001,0.062215000000000596,0.06712939999999971
1792,40000,4.48,43:56,14:18:19,0.0553,0.0001,0.062296000000000594,0.06710859999999973
1793,40000,4.4825,43:56,10:57:41,0.0722,0.0001,0.062355000000000584,0.06710619999999973
1794,40000,4.485,43:57,8:37:47,0.0696,0.0001,0.062254000000000594,0.06710039999999974
1795,40000,4.4875,43:57,7:01:59,0.0463,0.0001,0.06183300000000059,0.06704579999999974
1796,40000,4.49,43:57,5:53:11,0.0585,0.0001,0.06177400000000059,0.06702159999999975
1797,40000,4.4925,43:58,5:19:04,0.0639,0.0001,0.06189600000000059,0.06698679999999975
1798,40000,4.495,44:09,40:59:36,0.05,0.0001,0.06170800000000058,0.06693819999999974
1799,40000,4.4975,44:10,29:41:41,0.0773,0.0001,0.061851000000000586,0.06688879999999975
1800,40000,4.5,44:10,22:03:53,0.0432,0.0001,0.061552000000000585,0.06681799999999974
1801,40000,4.5025,44:11,16:39:52,0.0524,0.0001,0.06144000000000058,0.06680579999999973
1802,40000,4.505,44:11,12:54:26,0.0974,0.0001,0.06183900000000058,0.06689259999999973
1803,40000,4.5075,44:12,12:15:39,0.0682,0.0001,0.061663000000000585,0.06685899999999972
1804,40000,4.51,44:12,9:30:44,0.0593,0.0001,0.06134800000000059,0.06680239999999972
1805,40000,4.5125,44:13,7:38:52,0.0562,0.0001,0.06126500000000059,0.06675919999999971
1806,40000,4.515,44:13,6:34:46,0.049,0.0001,0.06095400000000059,0.06672379999999971
1807,40000,4.5175,44:13,5:33:24,0.0555,0.0001,0.060839000000000594,0.06666259999999971
1808,40000,4.52,44:13,4:35:08,0.057,0.0001,0.0607540000000006,0.06662219999999973
1809,40000,4.5225,44:14,4:06:44,0.0742,0.0001,0.0609480000000006,0.06661599999999972
1810,40000,4.525,44:27,45:36:51,0.0568,0.0001,0.0610650000000006,0.06658119999999973
1811,40000,4.5275,44:28,33:07:49,0.0414,0.0001,0.06095600000000061,0.06650659999999974
1812,40000,4.53,44:28,24:09:50,0.0564,9.9e-05,0.060885000000000605,0.06648839999999973
1813,40000,4.5325,44:28,17:49:31,0.0548,9.9e-05,0.0608630000000006,0.06647579999999972
1814,40000,4.535,44:28,13:27:36,0.0637,9.9e-05,0.0610490000000006,0.06647499999999971
1815,40000,4.5375,44:32,20:53:48,0.052,9.9e-05,0.0609630000000006,0.06644679999999971
1816,40000,4.54,44:32,15:55:26,0.0665,9.9e-05,0.0610660000000006,0.06642219999999971
1817,40000,4.5425,44:33,12:07:19,0.0629,9.9e-05,0.061146000000000596,0.06641459999999971
1818,40000,4.545,44:33,9:26:02,0.0443,9.9e-05,0.06085900000000059,0.06638379999999972
1819,40000,4.5475,44:33,7:47:56,0.0597,9.9e-05,0.06094900000000059,0.06639419999999971
1820,40000,4.55,44:34,6:24:05,0.0594,9.9e-05,0.061034000000000595,0.0663513999999997
1821,40000,4.5525,44:34,5:27:38,0.0545,9.9e-05,0.06055900000000059,0.0662343999999997
1822,40000,4.555,44:42,29:19:17,0.0626,9.9e-05,0.06049400000000059,0.0662035999999997
1823,40000,4.5575,44:43,22:06:31,0.0478,9.9e-05,0.06044400000000058,0.0661569999999997
1824,40000,4.56,44:43,16:26:07,0.0561,9.9e-05,0.060217000000000576,0.0661275999999997
1825,40000,4.5625,44:43,12:26:32,0.0555,9.9e-05,0.06000200000000058,0.06612279999999972
1826,40000,4.565,44:43,9:41:06,0.0578,9.9e-05,0.06008600000000058,0.06608419999999972
1827,40000,4.5675,44:49,23:01:47,0.0667,9.9e-05,0.06016700000000058,0.0660911999999997
1828,40000,4.57,44:49,17:01:12,0.0689,9.9e-05,0.06017300000000058,0.0660893999999997
1829,40000,4.5725,44:49,12:52:17,0.0642,9.9e-05,0.06009400000000058,0.0660789999999997
1830,40000,4.575,44:49,9:54:57,0.0492,9.9e-05,0.06011800000000058,0.06605579999999969
1831,40000,4.5775,44:50,7:54:54,0.0419,9.9e-05,0.05995000000000058,0.06592759999999968
1832,40000,4.58,44:50,6:28:16,0.0786,9.9e-05,0.06004800000000057,0.0659517999999997
1833,40000,4.5825,44:50,5:30:06,0.0429,9.9e-05,0.059806000000000574,0.06582759999999971
1834,40000,4.585,44:57,26:30:05,0.0654,9.9e-05,0.059988000000000576,0.0658415999999997
1835,40000,4.5875,44:58,19:45:07,0.0458,9.9e-05,0.059834000000000574,0.06581399999999969
1836,40000,4.59,44:58,14:50:36,0.0675,9.9e-05,0.05988000000000057,0.0657449999999997
1837,40000,4.5925,44:58,11:20:45,0.0517,9.9e-05,0.05979600000000057,0.0657265999999997
1838,40000,4.595,44:59,8:54:14,0.0513,9.9e-05,0.059705000000000584,0.06570179999999971
1839,40000,4.5975,45:04,23:41:06,0.0456,9.9e-05,0.059657000000000585,0.06566259999999971
1840,40000,4.6,45:05,17:33:18,0.0583,9.9e-05,0.05951500000000059,0.06565239999999972
1841,40000,4.6025,45:05,13:12:37,0.0594,9.9e-05,0.05949500000000059,0.06563559999999971
1842,40000,4.605,45:05,10:09:34,0.0493,9.9e-05,0.05943800000000059,0.06561999999999972
1843,40000,4.6075,45:05,8:05:16,0.0616,9.9e-05,0.05913100000000059,0.06561379999999971
1844,40000,4.61,45:06,6:38:09,0.0685,9.9e-05,0.059425000000000595,0.06562059999999971
1845,40000,4.6125,45:06,5:34:49,0.0498,9.9e-05,0.059210000000000595,0.0655697999999997
1846,40000,4.615,45:16,36:06:20,0.0799,9.9e-05,0.0594710000000006,0.06560039999999971
1847,40000,4.6175,45:17,26:27:30,0.0512,9.9e-05,0.0596200000000006,0.06550519999999972
1848,40000,4.62,45:17,19:27:19,0.0865,9.9e-05,0.0600350000000006,0.06552139999999972
1849,40000,4.6225,45:17,14:18:56,0.0493,9.9e-05,0.0598360000000006,0.06539799999999972
1850,40000,4.625,45:17,10:58:27,0.0738,9.9e-05,0.059940000000000604,0.06541919999999972
1851,40000,4.6275,45:20,16:34:24,0.0966,9.9e-05,0.060404000000000596,0.06549879999999972
1852,40000,4.63,45:20,12:48:55,0.0484,9.9e-05,0.060104000000000594,0.06546619999999971
1853,40000,4.6325,45:21,9:38:19,0.0425,9.9e-05,0.0597580000000006,0.06539039999999971
1854,40000,4.635,45:21,7:25:25,0.064,9.9e-05,0.059828000000000596,0.06538559999999971
1855,40000,4.6375,45:21,6:09:30,0.0462,9.9e-05,0.059599000000000596,0.06527599999999971
1856,40000,4.64,45:22,5:14:04,0.0597,9.9e-05,0.0595700000000006,0.06525839999999972
1857,40000,4.6425,45:22,4:34:57,0.0533,9.9e-05,0.059531000000000604,0.06522519999999972
1858,40000,4.645,45:34,43:20:04,0.0808,9.9e-05,0.059837000000000605,0.06524139999999973
1859,40000,4.6475,45:35,31:12:49,0.0371,9.9e-05,0.0594970000000006,0.06520219999999974
1860,40000,4.65,45:35,22:30:33,0.0477,9.9e-05,0.0593740000000006,0.06519119999999974
1861,40000,4.6525,45:35,16:25:18,0.0673,9.9e-05,0.0594440000000006,0.06520259999999975
1862,40000,4.655,45:35,12:25:44,0.0499,9.9e-05,0.0593680000000006,0.06516539999999975
1863,40000,4.6575,45:36,9:40:51,0.0847,9.9e-05,0.059753000000000604,0.06521699999999975
1864,40000,4.66,45:36,7:41:50,0.0648,9.9e-05,0.059649000000000604,0.06517819999999973
1865,40000,4.6625,45:36,6:20:16,0.0432,9.9e-05,0.059446000000000596,0.06513479999999973
1866,40000,4.665,45:37,5:23:11,0.0587,9.9e-05,0.0595740000000006,0.06510719999999974
1867,40000,4.6675,45:37,4:42:06,0.0475,9.9e-05,0.05918200000000061,0.06504919999999972
1868,40000,4.67,45:37,4:14:55,0.0559,9.9e-05,0.059321000000000616,0.06500859999999974
1869,40000,4.6725,45:38,3:57:32,0.0603,9.9e-05,0.05911400000000061,0.06500219999999973
1870,40000,4.675,45:51,44:41:01,0.0514,9.9e-05,0.05916800000000061,0.06490839999999973
1871,40000,4.6775,45:51,31:58:30,0.0566,9.9e-05,0.05902200000000061,0.06487279999999974
1872,40000,4.68,45:51,23:17:08,0.0498,9.9e-05,0.05882400000000061,0.06483479999999973
1873,40000,4.6825,45:51,17:12:42,0.0586,9.9e-05,0.05892300000000061,0.06478319999999972
1874,40000,4.685,45:52,13:01:38,0.0556,9.9e-05,0.05873000000000061,0.06477059999999972
1875,40000,4.6875,45:56,21:11:40,0.0608,9.9e-05,0.05872500000000061,0.06479499999999971
1876,40000,4.69,45:56,15:30:51,0.0661,9.9e-05,0.0588760000000006,0.06480159999999971
1877,40000,4.6925,45:56,11:28:55,0.0738,9.9e-05,0.05896600000000061,0.0648149999999997
1878,40000,4.695,45:56,8:42:44,0.0478,9.9e-05,0.0589650000000006,0.06477299999999969
1879,40000,4.6975,45:57,7:02:13,0.0427,9.9e-05,0.058841000000000594,0.0647187999999997
1880,40000,4.7,45:57,6:08:18,0.0629,9.9e-05,0.0589120000000006,0.06470739999999969
1881,40000,4.7025,45:57,5:32:28,0.0436,9.9e-05,0.058917000000000594,0.06464559999999969
1882,40000,4.705,46:06,32:13:29,0.0497,9.9e-05,0.058716000000000594,0.06460779999999969
1883,40000,4.7075,46:07,23:31:07,0.0642,9.9e-05,0.05885800000000059,0.06458479999999969
1884,40000,4.71,46:07,17:19:59,0.0424,9.9e-05,0.058590000000000586,0.0645081999999997
1885,40000,4.7125,46:07,13:05:23,0.0531,9.9e-05,0.05805100000000058,0.06446219999999969
1886,40000,4.715,46:07,9:51:26,0.0709,9.9e-05,0.05826900000000058,0.06451599999999971
1887,40000,4.7175,46:12,22:46:53,0.0565,9.9e-05,0.058441000000000576,0.06451399999999971
1888,40000,4.72,46:13,16:52:31,0.0688,9.9e-05,0.05858100000000058,0.06449039999999973
1889,40000,4.7225,46:13,12:30:47,0.0679,9.9e-05,0.05872700000000058,0.06451139999999972
1890,40000,4.725,46:13,9:39:38,0.0534,9.9e-05,0.05852900000000058,0.06448959999999973
1891,40000,4.7275,46:13,7:42:38,0.0767,9.9e-05,0.05866900000000057,0.06449679999999974
1892,40000,4.73,46:14,6:20:58,0.0549,9.9e-05,0.05866500000000057,0.06444579999999975
1893,40000,4.7325,46:14,5:40:26,0.051,9.9e-05,0.058453000000000574,0.06440999999999976
1894,40000,4.735,46:22,27:47:05,0.0592,9.9e-05,0.05834900000000057,0.06440279999999975
1895,40000,4.7375,46:22,20:25:10,0.0472,9.9e-05,0.058358000000000576,0.06433699999999973
1896,40000,4.74,46:22,15:16:49,0.0703,9.9e-05,0.05847600000000057,0.06433859999999975
1897,40000,4.7425,46:23,11:38:31,0.069,9.9e-05,0.058527000000000565,0.06433299999999974
1898,40000,4.745,46:23,9:04:50,0.0691,9.9e-05,0.05871800000000056,0.06433099999999975
1899,40000,4.7475,46:27,18:27:53,0.0538,9.9e-05,0.05848300000000056,0.06427519999999975
1900,40000,4.75,46:27,14:07:16,0.0429,9.9e-05,0.058480000000000566,0.06424779999999976
1901,40000,4.7525,46:27,10:37:31,0.0593,9.9e-05,0.05854900000000057,0.06423819999999975
1902,40000,4.755,46:28,8:20:46,0.0441,9.9e-05,0.058016000000000574,0.06420119999999975
1903,40000,4.7575,46:28,6:47:55,0.0542,9.9e-05,0.05787600000000057,0.06417419999999974
1904,40000,4.76,46:28,5:42:27,0.0509,9.9e-05,0.05779200000000057,0.06411799999999974
1905,40000,4.7625,46:28,5:11:59,0.0691,9.9e-05,0.057921000000000576,0.06411879999999974
1906,40000,4.765,46:38,34:49:36,0.0515,9.9e-05,0.057946000000000566,0.06404959999999973
1907,40000,4.7675,46:39,25:38:45,0.0499,9.9e-05,0.057890000000000566,0.06399959999999973
1908,40000,4.77,46:39,19:08:48,0.0511,9.9e-05,0.05783100000000056,0.06397419999999973
1909,40000,4.7725,46:39,14:24:01,0.0521,9.9e-05,0.057610000000000564,0.06389939999999973
1910,40000,4.775,46:40,11:01:02,0.0692,9.9e-05,0.05773400000000056,0.06385959999999974
1911,40000,4.7775,46:45,24:11:23,0.0912,9.9e-05,0.05823200000000056,0.06391759999999973
1912,40000,4.78,46:45,17:54:11,0.0534,9.9e-05,0.05820200000000056,0.06388139999999973
1913,40000,4.7825,46:46,13:32:36,0.0522,9.9e-05,0.058176000000000554,0.06382679999999973
1914,40000,4.785,46:46,10:26:08,0.0732,9.9e-05,0.05827100000000056,0.06377459999999972
1915,40000,4.7875,46:46,8:10:50,0.0513,9.9e-05,0.058264000000000565,0.06373399999999974
1916,40000,4.79,46:46,6:26:55,0.0475,9.9e-05,0.05807400000000056,0.06370279999999974
1917,40000,4.7925,46:47,5:26:43,0.0679,9.9e-05,0.058124000000000564,0.06368559999999973
1918,40000,4.795,46:54,26:37:53,0.0462,9.9e-05,0.05814300000000056,0.06360299999999974
1919,40000,4.7975,46:54,19:37:55,0.0767,9.9e-05,0.05831300000000056,0.06359919999999973
1920,40000,4.8,46:54,14:40:28,0.0529,9.9e-05,0.058248000000000556,0.06357939999999973
1921,40000,4.8025,46:55,11:13:36,0.0519,9.9e-05,0.05822200000000056,0.06354779999999974
1922,40000,4.805,46:55,8:47:21,0.0405,9.9e-05,0.05800100000000055,0.06350679999999974
1923,40000,4.8075,47:03,31:30:28,0.0523,9.9e-05,0.058046000000000555,0.06348619999999974
1924,40000,4.81,47:03,22:44:30,0.0639,9.9e-05,0.058124000000000564,0.06345639999999973
1925,40000,4.8125,47:03,16:48:01,0.0437,9.9e-05,0.058006000000000564,0.06340079999999974
1926,40000,4.815,47:04,12:27:07,0.0462,9.9e-05,0.05789000000000056,0.06333959999999975
1927,40000,4.8175,47:04,9:40:40,0.0524,9.9e-05,0.057747000000000555,0.06328839999999974
1928,40000,4.82,47:04,7:58:59,0.0585,9.9e-05,0.057643000000000555,0.06327279999999974
1929,40000,4.8225,47:05,6:50:59,0.0433,9.9e-05,0.05743400000000056,0.06325619999999973
1930,40000,4.825,47:10,20:23:19,0.0864,9.9e-05,0.057806000000000565,0.06327179999999974
1931,40000,4.8275,47:10,15:13:43,0.0791,9.9e-05,0.05817800000000057,0.06327219999999974
1932,40000,4.83,47:10,11:35:14,0.0532,9.9e-05,0.05792400000000057,0.06322539999999974
1933,40000,4.8325,47:11,9:03:22,0.0537,9.9e-05,0.05803200000000057,0.06318619999999973
1934,40000,4.835,47:11,7:38:10,0.0627,9.9e-05,0.05800500000000057,0.06319339999999973
1935,40000,4.8375,47:19,32:01:45,0.0552,9.9e-05,0.058099000000000574,0.06317259999999973
1936,40000,4.84,47:20,23:21:15,0.0848,9.9e-05,0.05827200000000058,0.06320799999999974
1937,40000,4.8425,47:20,17:17:42,0.0543,9.9e-05,0.05829800000000057,0.06316979999999973
1938,40000,4.845,47:20,13:01:11,0.0746,9.9e-05,0.058531000000000576,0.06318239999999974
1939,40000,4.8475,47:21,10:07:11,0.0606,9.9e-05,0.058681000000000566,0.06320999999999974
1940,40000,4.85,47:21,8:18:31,0.0647,9.9e-05,0.058745000000000575,0.06321319999999973
1941,40000,4.8525,47:21,6:45:02,0.0346,9.9e-05,0.05849700000000057,0.06312719999999974
1942,40000,4.855,47:25,16:10:57,0.056,9.9e-05,0.058564000000000574,0.06311519999999973
1943,40000,4.8575,47:25,12:33:09,0.0601,9.9e-05,0.05854900000000057,0.06306059999999974
1944,40000,4.86,47:26,9:42:59,0.0447,9.9e-05,0.05831100000000057,0.06299099999999974
1945,40000,4.8625,47:26,7:45:53,0.07,9.9e-05,0.05851300000000057,0.06294219999999974
1946,40000,4.865,47:26,6:09:02,0.0502,9.9e-05,0.05821600000000057,0.06289819999999974
1947,40000,4.8675,47:39,45:31:49,0.0613,9.9e-05,0.05831700000000058,0.06287039999999974
1948,40000,4.87,47:39,32:30:47,0.0522,9.9e-05,0.057974000000000574,0.06288139999999974
1949,40000,4.8725,47:40,23:39:15,0.0606,9.9e-05,0.058087000000000576,0.06284459999999974
1950,40000,4.875,47:40,17:13:25,0.0505,9.9e-05,0.05785400000000058,0.06283039999999973
1951,40000,4.8775,47:40,12:41:07,0.0445,9.9e-05,0.057333000000000585,0.06279859999999973
1952,40000,4.88,47:40,9:49:37,0.0348,9.9e-05,0.05719700000000058,0.06273319999999974
1953,40000,4.8825,47:41,7:48:22,0.0489,9.9e-05,0.057261000000000575,0.06269739999999974
1954,40000,4.885,47:42,10:12:40,0.0444,9.9e-05,0.05706500000000058,0.06256419999999972
1955,40000,4.8875,47:43,8:22:58,0.0467,9.9e-05,0.057070000000000586,0.06255759999999973
1956,40000,4.89,47:43,6:33:40,0.0459,9.9e-05,0.05693200000000058,0.06249519999999973
1957,40000,4.8925,47:43,5:32:10,0.0569,9.9e-05,0.056968000000000574,0.06248279999999973
1958,40000,4.895,47:43,4:49:35,0.0557,9.9e-05,0.05671700000000057,0.062443999999999736
1959,40000,4.8975,47:57,47:26:48,0.0532,9.9e-05,0.05687800000000058,0.06242739999999974
1960,40000,4.9,47:58,34:09:32,0.0598,9.9e-05,0.056999000000000584,0.06242259999999973
1961,40000,4.9025,47:58,24:52:45,0.0587,9.9e-05,0.056913000000000574,0.062339999999999736
1962,40000,4.905,47:58,18:22:17,0.0494,9.9e-05,0.05690800000000058,0.06231879999999973
1963,40000,4.9075,47:58,13:49:10,0.0389,9.9e-05,0.05645000000000058,0.062301799999999734
1964,40000,4.91,47:59,10:52:21,0.0621,9.9e-05,0.056423000000000584,0.06229239999999974
1965,40000,4.9125,47:59,8:20:36,0.0443,9.9e-05,0.05643400000000058,0.062239399999999744
1966,40000,4.915,48:00,10:17:06,0.0598,9.9e-05,0.056445000000000585,0.06218399999999974
1967,40000,4.9175,48:01,8:05:17,0.0484,9.9e-05,0.05645400000000058,0.06215459999999975
1968,40000,4.92,48:01,6:51:49,0.0578,9.9e-05,0.05647300000000058,0.06215079999999975
1969,40000,4.9225,48:01,5:30:42,0.0473,9.9e-05,0.05634300000000058,0.06211279999999975
1970,40000,4.925,48:02,4:48:31,0.0664,9.9e-05,0.05649300000000058,0.062143999999999755
1971,40000,4.9275,48:14,42:16:21,0.0472,9.9e-05,0.056399000000000574,0.06209059999999976
1972,40000,4.93,48:14,30:33:48,0.0625,9.9e-05,0.056526000000000576,0.06211899999999976
1973,40000,4.9325,48:14,22:05:43,0.0583,9.9e-05,0.05652300000000057,0.062135799999999755
1974,40000,4.935,48:15,16:22:33,0.0408,9.9e-05,0.05637500000000057,0.06212919999999975
1975,40000,4.9375,48:15,12:25:05,0.0498,9.9e-05,0.05626500000000057,0.06209939999999976
1976,40000,4.94,48:15,9:54:41,0.0573,9.9e-05,0.05617700000000057,0.06209379999999977
1977,40000,4.9425,48:16,7:57:42,0.0547,9.9e-05,0.05598600000000057,0.062046199999999774
1978,40000,4.945,48:16,6:48:09,0.0693,9.9e-05,0.05620100000000058,0.06203739999999977
1979,40000,4.9475,48:16,5:25:18,0.0594,9.9e-05,0.05636800000000058,0.06202339999999977
1980,40000,4.95,48:17,4:43:21,0.0493,9.9e-05,0.05623200000000057,0.06198359999999977
1981,40000,4.9525,48:17,4:15:28,0.0585,9.9e-05,0.05638100000000058,0.06196499999999977
1982,40000,4.955,48:17,3:57:22,0.0479,9.9e-05,0.056363000000000586,0.061956599999999765
1983,40000,4.9575,48:30,42:58:37,0.0564,9.9e-05,0.05628500000000059,0.06191719999999977
1984,40000,4.96,48:30,30:46:27,0.0477,9.9e-05,0.056338000000000596,0.06187159999999976
1985,40000,4.9625,48:30,22:26:30,0.0524,9.9e-05,0.0563310000000006,0.06186339999999976
1986,40000,4.965,48:31,16:37:38,0.0802,9.9e-05,0.0564240000000006,0.06184939999999977
1987,40000,4.9675,48:31,12:36:51,0.0485,9.9e-05,0.056344000000000595,0.061797599999999765
1988,40000,4.97,48:31,10:03:05,0.0606,9.9e-05,0.056262000000000596,0.06178019999999977
1989,40000,4.9725,48:32,8:02:27,0.0461,9.9e-05,0.05604400000000059,0.06173939999999977
1990,40000,4.975,48:32,6:53:28,0.0488,9.9e-05,0.055998000000000596,0.061735199999999775
1991,40000,4.9775,48:33,6:03:59,0.0721,9.9e-05,0.0559520000000006,0.06174159999999977
1992,40000,4.98,48:33,5:30:17,0.0739,9.9e-05,0.0561420000000006,0.06173639999999977
1993,40000,4.9825,48:33,4:48:48,0.0579,9.9e-05,0.056211000000000594,0.06171419999999977
1994,40000,4.985,48:34,4:18:53,0.047,9.9e-05,0.0560890000000006,0.061693399999999766
1995,40000,4.9875,48:44,36:39:20,0.0524,9.9e-05,0.05614100000000059,0.06167579999999977
1996,40000,4.99,48:45,26:53:12,0.0558,9.9e-05,0.055996000000000594,0.061637199999999774
1997,40000,4.9925,48:45,20:02:15,0.052,9.9e-05,0.05582600000000059,0.061585799999999774
1998,40000,4.995,48:45,14:59:45,0.0524,9.9e-05,0.05565900000000059,0.06149499999999977
1999,40000,4.9975,48:45,11:10:58,0.0629,9.9e-05,0.05575000000000059,0.06148279999999977
2000,40000,5.0,48:46,9:01:18,0.0482,9.9e-05,0.05580300000000058,0.06145279999999977
2001,40000,5.0025,48:46,7:16:10,0.0585,9.9e-05,0.05579500000000058,0.06141359999999978
2002,40000,5.005,48:47,8:36:56,0.0576,9.9e-05,0.055930000000000576,0.06140659999999978
2003,40000,5.0075,48:48,7:16:31,0.0633,9.9e-05,0.05602100000000058,0.061392399999999785
2004,40000,5.01,48:48,6:03:44,0.0647,9.9e-05,0.056159000000000577,0.06137699999999978
2005,40000,5.0125,48:48,5:11:47,0.0917,9.9e-05,0.05638500000000058,0.06137499999999978
2006,40000,5.015,48:49,4:52:14,0.0378,9.9e-05,0.05624800000000058,0.06134139999999978
2007,40000,5.0175,49:01,43:01:00,0.0635,9.9e-05,0.056384000000000586,0.06134819999999978
2008,40000,5.02,49:02,31:21:35,0.0465,9.9e-05,0.05633800000000058,0.061306799999999786
2009,40000,5.0225,49:02,22:52:27,0.0375,9.9e-05,0.05619200000000058,0.0612161999999998
2010,40000,5.025,49:02,16:43:59,0.049,9.9e-05,0.05599000000000058,0.061185999999999796
2011,40000,5.0275,49:02,12:37:18,0.0552,9.9e-05,0.05563000000000058,0.061138399999999794
2012,40000,5.03,49:03,10:03:02,0.0637,9.9e-05,0.05573300000000058,0.0611273999999998
2013,40000,5.0325,49:03,8:02:40,0.0608,9.9e-05,0.05581900000000059,0.0611107999999998
2014,40000,5.035,49:09,26:08:49,0.0583,9.9e-05,0.05567000000000059,0.0611133999999998
2015,40000,5.0375,49:10,19:16:50,0.058,9.9e-05,0.055737000000000585,0.0611091999999998
2016,40000,5.04,49:10,14:10:29,0.0547,9.9e-05,0.05580900000000058,0.0611129999999998
2017,40000,5.0425,49:10,10:33:05,0.0601,9.9e-05,0.055731000000000586,0.0610711999999998
2018,40000,5.045,49:11,8:18:04,0.0658,9.9e-05,0.055927000000000594,0.0610817999999998
2019,40000,5.0475,49:16,22:51:57,0.0828,9.9e-05,0.05598800000000059,0.061134799999999795
2020,40000,5.05,49:16,17:17:13,0.0519,9.9e-05,0.05597800000000059,0.0610701999999998
2021,40000,5.0525,49:17,12:47:59,0.0534,9.9e-05,0.05599300000000059,0.061068399999999794
2022,40000,5.055,49:17,10:09:41,0.0493,9.9e-05,0.05608100000000059,0.06100859999999979
2023,40000,5.0575,49:17,8:06:38,0.0471,9.9e-05,0.05602900000000059,0.060987999999999785
2024,40000,5.06,49:18,6:36:49,0.0567,9.9e-05,0.0559570000000006,0.060944599999999786
2025,40000,5.0625,49:18,5:35:35,0.0518,9.9e-05,0.056038000000000594,0.06092779999999979
2026,40000,5.065,49:25,26:20:40,0.0655,9.9e-05,0.05623100000000059,0.06097059999999979
2027,40000,5.0675,49:25,19:22:47,0.0432,9.9e-05,0.0561390000000006,0.06090799999999979
2028,40000,5.07,49:26,14:31:58,0.0434,9.9e-05,0.05598800000000059,0.060887399999999786
2029,40000,5.0725,49:26,11:07:59,0.0463,9.9e-05,0.05601800000000059,0.06082299999999979
2030,40000,5.075,49:26,8:45:10,0.0691,9.9e-05,0.05584500000000058,0.060818599999999785
2031,40000,5.0775,49:28,10:32:00,0.047,9.9e-05,0.05552400000000057,0.06071539999999978
2032,40000,5.08,49:28,8:20:35,0.0452,9.9e-05,0.055444000000000576,0.060603799999999784
2033,40000,5.0825,49:28,6:46:11,0.0401,9.9e-05,0.05530800000000057,0.06052239999999978
2034,40000,5.085,49:28,5:58:03,0.0551,9.9e-05,0.05523200000000057,0.06052059999999978
2035,40000,5.0875,49:29,5:08:15,0.0435,9.9e-05,0.055115000000000566,0.06046839999999978
2036,40000,5.09,49:29,4:33:20,0.047,9.9e-05,0.05473700000000056,0.06038919999999978
2037,40000,5.0925,49:29,4:11:10,0.0469,9.9e-05,0.054663000000000565,0.06033879999999978
2038,40000,5.095,49:41,38:21:57,0.0762,9.9e-05,0.05467900000000056,0.06033919999999979
2039,40000,5.0975,49:41,28:08:11,0.041,9.9e-05,0.054483000000000566,0.06029439999999978
2040,40000,5.1,49:41,20:55:44,0.0619,9.9e-05,0.05445500000000056,0.06025159999999978
2041,40000,5.1025,49:42,15:36:16,0.0452,9.9e-05,0.05456100000000056,0.060214399999999786
2042,40000,5.105,49:42,12:07:45,0.047,9.9e-05,0.05447100000000056,0.06019399999999978
2043,40000,5.1075,49:44,15:09:22,0.053,9.9e-05,0.05440000000000055,0.060157199999999786
2044,40000,5.11,49:45,11:53:10,0.0683,9.9e-05,0.05463600000000055,0.060198199999999785
2045,40000,5.1125,49:45,9:18:43,0.0582,9.9e-05,0.05451800000000055,0.060184199999999785
2046,40000,5.115,49:45,7:44:10,0.056,9.9e-05,0.054576000000000555,0.060168799999999786
